%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1761121100250642343,0.2020045965909958,0.0,0.0,0.0,0.0,0.05042427405714988
1761121100350739769,0.20571844279766083,0.0,0.0,0.0,0.0,0.11401602625846863
1761121100450966934,0.20575881004333496,0.0,0.0,0.0,0.0,0.2685312032699585
1761121100556759843,0.2199999988079071,0.0,0.0,0.0,0.0,0.22846603393554685
1761121100660277739,0.2199999988079071,0.0,0.0,0.0,0.0,0.30478349328041077
1761121100761318795,0.2199999988079071,0.0,0.0,0.0,0.0,0.20294976234436035
1761121100855522952,0.0,0.0,0.0,0.0,0.0,0.0
1761121100950050096,0.0,0.0,0.0,0.0,0.0,0.0
1761121101048363746,-0.12789572775363922,0.0,0.0,0.0,0.0,0.1280158460140228
1761121101156971814,0.0,0.0,0.0,0.0,0.0,0.0
1761121101257805991,0.0,0.0,0.0,0.0,0.0,0.0
1761121101349111704,0.0,0.0,0.0,0.0,0.0,0.0
1761121101465972312,0.0,0.0,0.0,0.0,0.0,0.0
1761121101553196770,0.0,0.0,0.0,0.0,0.0,0.0
1761121101656337367,0.0,0.0,0.0,0.0,0.0,0.0
1761121101755176731,0.0,0.0,0.0,0.0,0.0,0.0
1761121101850250477,0.0,0.0,0.0,0.0,0.0,0.0
1761121101954531502,0.0,0.0,0.0,0.0,0.0,0.0
1761121102068364926,0.0,0.0,0.0,0.0,0.0,0.0
1761121102165680981,0.0,0.0,0.0,0.0,0.0,0.0
1761121102251661832,0.0,0.0,0.0,0.0,0.0,0.0
1761121102357806085,0.0,0.0,0.0,0.0,0.0,0.0
1761121102453432994,0.0,0.0,0.0,0.0,0.0,0.0
1761121106753894162,0.0,0.0,0.0,0.0,0.0,0.0
1761121106753959818,-0.12736842036247253,0.0,0.0,0.0,0.0,0.09689272940158844
1761121106952924692,-0.11993101984262466,0.0,0.0,0.0,0.0,0.07882575690746309
1761121107058649948,-0.12861011922359467,0.0,0.0,0.0,0.0,0.28600984811782837
1761121107157396911,-0.11029431223869324,0.0,0.0,0.0,0.0,0.1206452026963234
1761121107261259925,-0.11013268679380417,0.0,0.0,0.0,0.0,0.340677410364151
1761121107354974909,-0.12816229462623596,0.0,0.0,0.0,0.0,-0.004375691059976816
1761121107457661333,-0.12538069486618042,0.0,0.0,0.0,0.0,0.011369305662810804
1761121107552093169,-0.12785619497299194,0.0,0.0,0.0,0.0,0.02929358184337616
1761121107655001664,-0.1113009825348854,0.0,0.0,0.0,0.0,-0.05645520985126497
1761121107749757832,-0.11130810528993607,0.0,0.0,0.0,0.0,-0.08964221924543381
1761121107856665944,0.11286371946334839,0.0,0.0,0.0,0.0,0.0
1761121107956905095,0.12280938029289246,0.0,0.0,0.0,0.0,0.1396100074052811
1761121108061304717,0.2199999988079071,0.0,0.0,0.0,0.0,-0.17846867442131042
1761121108152084036,0.13994482159614563,0.0,0.0,0.0,0.0,-0.1944401115179062
1761121108256648085,0.2199999988079071,0.0,0.0,0.0,0.0,-0.1875719577074051
1761121108350188777,0.2199999988079071,0.0,0.0,0.0,0.0,0.0
1761121108457245769,0.20462851226329803,0.0,0.0,0.0,0.0,-0.2032587677240372
1761121108558850948,0.0,0.0,0.0,0.0,0.0,0.0
1761121108670083088,0.0,0.0,0.0,0.0,0.0,0.0
1761121108755671788,-0.12410367280244827,0.0,0.0,0.0,0.0,-0.060166887938976295
1761121108862731803,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.06339079886674881
1761121108950013072,0.0,0.0,0.0,0.0,0.0,0.0
1761121109053272109,0.0,0.0,0.0,0.0,0.0,0.0
1761121109166330062,0.0,0.0,0.0,0.0,0.0,0.0
1761121109258945957,0.0,0.0,0.0,0.0,0.0,0.0
1761121109349352378,-0.15052631497383118,0.0,0.0,0.0,0.0,0.22034902870655057
1761121109458893806,0.0,0.0,0.0,0.0,0.0,0.0
1761121109551468378,-0.11088608205318451,0.0,0.0,0.0,0.0,0.06271215528249739
1761121109665448460,-0.11081261932849884,0.0,0.0,0.0,0.0,0.11304886639118195
1761121109760111580,-0.11943235993385315,0.0,0.0,0.0,0.0,0.1276388168334961
1761121109851641570,-0.12041187286376953,0.0,0.0,0.0,0.0,0.16742956638336182
1761121109958772461,0.13056519627571106,0.0,0.0,0.0,0.0,-0.0658186674118042
1761121110049998031,-0.12158729881048203,0.0,0.0,0.0,0.0,-0.0324024073779583
1761121110154205077,0.0,0.0,0.0,0.0,0.0,0.0
1761121110258339728,0.0,0.0,0.0,0.0,0.0,0.0
1761121110349921909,0.19684210419654846,0.0,0.0,0.0,0.0,-0.28146737813949585
1761121110448553182,0.17368420958518982,0.0,0.0,0.0,0.0,-0.23263774812221524
1761121110553835054,-0.1279938519001007,0.0,0.0,0.0,0.0,-0.08875104039907455
1761121110649973444,0.2199999988079071,0.0,0.0,0.0,0.0,-0.31489312648773193
1761121110750760992,0.2199999988079071,0.0,0.0,0.0,0.0,-0.25887709856033325
1761121110852312214,0.2199999988079071,0.0,0.0,0.0,0.0,-0.2523476481437683
1761121110956147363,0.2199999988079071,0.0,0.0,0.0,0.0,-0.22831167280673983
1761121111057617550,0.2199999988079071,0.0,0.0,0.0,0.0,-0.2489193379878998
1761121111159777253,0.0,0.0,0.0,0.0,0.0,0.0
1761121111257027848,0.0,0.0,0.0,0.0,0.0,0.0
1761121111353733855,-0.14837095141410828,0.0,0.0,0.0,0.0,0.12188661843538284
1761121111450790399,-0.12736842036247253,0.0,0.0,0.0,0.0,0.12659277021884918
1761121111560300771,-0.12150158733129501,0.0,0.0,0.0,0.0,0.3194282650947571
1761121111673884304,0.0,0.0,0.0,0.0,0.0,0.0
1761121116670010715,0.0,0.0,0.0,0.0,0.0,0.0
1761121121757306923,0.0,0.0,0.0,0.0,0.0,0.0
1761121126250317866,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.014877298846840858
1761121126353728268,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.016748527064919472
1761121126449943838,-0.14036868512630463,0.0,0.0,0.0,0.0,0.05899573490023612
1761121126552226721,-0.1278027594089508,0.0,0.0,0.0,0.0,-0.00491333706304431
1761121126648889720,-0.11420747637748718,0.0,0.0,0.0,0.0,0.03841831162571907
1761121126749360424,-0.11444967985153198,0.0,0.0,0.0,0.0,-0.0031785566825419664
1761121126852187978,-0.1278027594089508,0.0,0.0,0.0,0.0,0.044617194682359695
1761121126954275085,-0.1265917271375656,0.0,0.0,0.0,0.0,0.07669627666473389
1761121127048345025,-0.11008994281291962,0.0,0.0,0.0,0.0,0.1517196148633957
1761121127153860649,-0.11081656813621521,0.0,0.0,0.0,0.0,0.061378758400678635
1761121127257377970,0.0,0.0,0.0,0.0,0.0,0.0
1761121127371560074,0.0,0.0,0.0,0.0,0.0,0.0
1761121127460105998,-0.1313963234424591,0.0,0.0,0.0,0.0,-0.11982344835996629
1761121127557794962,0.2199999988079071,0.0,0.0,0.0,0.0,0.1818218231201172
1761121127653418208,0.154780775308609,0.0,0.0,0.0,0.0,0.27547258138656616
1761121127760693681,0.2199999988079071,0.0,0.0,0.0,0.0,0.3761006295681
1761121127852408552,0.20297342538833618,0.0,0.0,0.0,0.0,0.3811406791210174
1761121127949969163,0.2199999988079071,0.0,0.0,0.0,0.0,0.3099001348018647
1761121128053607515,0.19022585451602936,0.0,0.0,0.0,0.0,0.0377805270254612
1761121128157419601,0.11677952855825424,0.0,0.0,0.0,0.0,-0.09773078560829163
1761121128263254014,0.2199999988079071,0.0,0.0,0.0,0.0,0.21912893652915952
1761121128354145022,0.2199999988079071,0.0,0.0,0.0,0.0,-0.01814468577504158
1761121128462933359,0.0,0.0,0.0,0.0,0.0,0.0
1761121128551185602,0.11590531468391418,0.0,0.0,0.0,0.0,0.09695855528116226
1761121128648436327,0.1989770084619522,0.0,0.0,0.0,0.0,0.37029364705085754
1761121128748240907,0.12114205956459045,0.0,0.0,0.0,0.0,-0.01671784184873104
1761121128852518631,0.15302403271198273,0.0,0.0,0.0,0.0,0.0898064598441124
1761121128948715632,-0.11079122126102448,0.0,0.0,0.0,0.0,-0.1876769959926605
1761121129047772048,-0.12191258370876312,0.0,0.0,0.0,0.0,-0.15667237341403964
1761121129152956282,-0.1276729702949524,0.0,0.0,0.0,0.0,-0.14367756247520447
1761121129260109010,0.0,0.0,0.0,0.0,0.0,0.0
1761121129348861977,-0.1278027594089508,0.0,0.0,0.0,0.0,-0.15161846578121185
1761121129457151100,0.0,0.0,0.0,0.0,0.0,0.0
1761121129557130105,-0.12134390324354172,0.0,0.0,0.0,0.0,-0.25218063592910767
1761121129649176914,-0.1974833905696869,0.0,0.0,0.0,0.0,-0.1702919751405716
1761121129753665510,0.0,0.0,0.0,0.0,0.0,0.0
1761121129856458723,-0.11859570443630219,0.0,0.0,0.0,0.0,-0.08182182163000108
1761121129950802550,-0.13217993080615997,0.0,0.0,0.0,0.0,-0.12763904035091403
1761121130049608321,-0.11589422821998596,0.0,0.0,0.0,0.0,-0.051926083862781525
1761121130153940618,-0.1259862184524536,0.0,0.0,0.0,0.0,-0.3408832550048828
1761121130249570503,-0.12800461053848267,0.0,0.0,0.0,0.0,-0.1618786305189133
1761121130348763547,-0.1125422939658165,0.0,0.0,0.0,0.0,-0.015167887322604658
1761121130449209469,-0.11304184794425964,0.0,0.0,0.0,0.0,-0.14726950228214264
1761121130550646825,-0.11029431223869324,0.0,0.0,0.0,0.0,-0.04501437023282051
1761121130654028092,-0.1255825310945511,0.0,0.0,0.0,0.0,-0.21186079084873202
1761121130748247843,-0.12416965514421463,0.0,0.0,0.0,0.0,-0.06580305844545363
1761121130852558662,-0.12760092318058014,0.0,0.0,0.0,0.0,0.0868210643529892
1761121130951898392,-0.11083793640136719,0.0,0.0,0.0,0.0,-0.06641866266727448
1761121131061356658,0.0,0.0,0.0,0.0,0.0,0.0
1761121131150403425,-0.12739908695220947,0.0,0.0,0.0,0.0,-0.16698217391967773
1761121131256586867,0.15381810069084167,0.0,0.0,0.0,0.0,-0.12382605671882631
1761121131351070669,0.17644082009792328,0.0,0.0,0.0,0.0,0.2644261121749878
1761121131451670221,0.2199999988079071,0.0,0.0,0.0,0.0,0.28785860538482666
1761121131550852420,0.11883078515529633,0.0,0.0,0.0,0.0,-0.09327629208564758
1761121131669043595,0.0,0.0,0.0,0.0,0.0,0.0
1761121131750960541,0.2199999988079071,0.0,0.0,0.0,0.0,0.38438025116920466
1761121131859348401,0.19804854691028595,0.0,0.0,0.0,0.0,0.3485731780529023
1761121131948806401,0.20248901844024658,0.0,0.0,0.0,0.0,0.4464991092681885
1761121132053981509,0.2199999988079071,0.0,0.0,0.0,0.0,0.5102860927581787
1761121132162575240,0.2199999988079071,0.0,0.0,0.0,0.0,0.4032774865627289
1761121132250416182,0.14758305251598358,0.0,0.0,0.0,0.0,0.13281300663948062
1761121132357416193,0.12964464724063873,0.0,0.0,0.0,0.0,0.08757822960615158
1761121132463877831,0.0,0.0,0.0,0.0,0.0,0.0
1761121132551195271,0.16677069664001465,0.0,0.0,0.0,0.0,0.09942187368869783
1761121132653279570,0.0,0.0,0.0,0.0,0.0,0.0
1761121132750158983,0.12354632467031479,0.0,0.0,0.0,0.0,0.0780588760972023
1761121132851341707,-0.12863974273204803,0.0,0.0,0.0,0.0,0.10808807611465454
1761121132960106057,-0.13128027319908142,0.0,0.0,0.0,0.0,0.09633731096982955
1761121133054751371,-0.1115962341427803,0.0,0.0,0.0,0.0,0.03729752078652382
1761121133156379546,-0.1443651020526886,0.0,0.0,0.0,0.0,-0.03661097958683968
1761121133256118942,-0.12739908695220947,0.0,0.0,0.0,0.0,0.008524681441485882
1761121133360608966,-0.113894023001194,0.0,0.0,0.0,0.0,-0.105337455868721
1761121133472142248,-0.1125120222568512,0.0,0.0,0.0,0.0,-0.0833558887243271
1761121133561052409,-0.12760092318058014,0.0,0.0,0.0,0.0,0.006790853571146727
1761121133652126090,-0.12618805468082428,0.0,0.0,0.0,0.0,0.047872968018054955
1761121133753742802,0.11242293566465378,0.0,0.0,0.0,0.0,0.15761689841747284
1761121133853020246,0.12208275496959686,0.0,0.0,0.0,0.0,0.15599219501018527
1761121133950522747,0.19752375781536102,0.0,0.0,0.0,0.0,0.32902815937995916
1761121134054228604,0.2199999988079071,0.0,0.0,0.0,0.0,0.2545719444751739
1761121134151560162,0.20333436131477356,0.0,0.0,0.0,0.0,0.28820815682411194
1761121134251289195,0.20521259307861328,0.0,0.0,0.0,0.0,0.3210828304290771
1761121134356578469,0.2199999988079071,0.0,0.0,0.0,0.0,0.20380787551403046
1761121134459094465,0.2199999988079071,0.0,0.0,0.0,0.0,0.2929006814956665
1761121134555101898,0.0,0.0,0.0,0.0,0.0,0.0
1761121134658511476,0.0,0.0,0.0,0.0,0.0,0.0
1761121134751137063,0.0,0.0,0.0,0.0,0.0,0.0
1761121134848639124,0.0,0.0,0.0,0.0,0.0,0.0
1761121134958394679,0.2199999988079071,0.0,0.0,0.0,0.0,0.23906633257865909
1761121135068655309,0.2199999988079071,0.0,0.0,0.0,0.0,0.32620155811309814
1761121135164144957,0.2199999988079071,0.0,0.0,0.0,0.0,0.2308516800403595
1761121135256286911,0.0,0.0,0.0,0.0,0.0,0.0
1761121135353990459,0.0,0.0,0.0,0.0,0.0,0.0
1761121135455335437,0.0,0.0,0.0,0.0,0.0,0.0
1761121135567499127,0.0,0.0,0.0,0.0,0.0,0.0
1761121135659058862,0.0,0.0,0.0,0.0,0.0,0.0
1761121135753837664,0.0,0.0,0.0,0.0,0.0,0.0
1761121135850595196,0.0,0.0,0.0,0.0,0.0,0.0
1761121135952157354,0.0,0.0,0.0,0.0,0.0,0.0
1761121136054275594,0.0,0.0,0.0,0.0,0.0,0.0
1761121136162045575,0.0,0.0,0.0,0.0,0.0,0.0
1761121136251557626,0.0,0.0,0.0,0.0,0.0,0.0
1761121136354104605,0.0,0.0,0.0,0.0,0.0,0.0
1761121136451066846,0.0,0.0,0.0,0.0,0.0,0.0
1761121136552975489,0.0,0.0,0.0,0.0,0.0,0.0
1761121136661379912,0.0,0.0,0.0,0.0,0.0,0.0
1761121136749829199,0.0,0.0,0.0,0.0,0.0,0.0
1761121136852428724,0.0,0.0,0.0,0.0,0.0,0.0
1761121136965911817,0.0,0.0,0.0,0.0,0.0,0.0
1761121137056672236,0.0,0.0,0.0,0.0,0.0,0.0
1761121137152903565,0.0,0.0,0.0,0.0,0.0,0.0
1761121137266327313,0.0,0.0,0.0,0.0,0.0,0.0
1761121137351014679,0.0,0.0,0.0,0.0,0.0,0.0
1761121137466064936,0.0,0.0,0.0,0.0,0.0,0.0
1761121137559025145,0.0,0.0,0.0,0.0,0.0,0.0
1761121137666192790,0.0,0.0,0.0,0.0,0.0,0.0
1761121137757469574,0.0,0.0,0.0,0.0,0.0,0.0
1761121137850747836,0.0,0.0,0.0,0.0,0.0,0.0
1761121137956365759,0.0,0.0,0.0,0.0,0.0,0.0
1761121138075582236,0.0,0.0,0.0,0.0,0.0,0.0
1761121138175472340,0.0,0.0,0.0,0.0,0.0,0.0
1761121138264549073,0.0,0.0,0.0,0.0,0.0,0.0
1761121138360730142,0.0,0.0,0.0,0.0,0.0,0.0
1761121138464467253,0.0,0.0,0.0,0.0,0.0,0.0
1761121138550020119,0.0,0.0,0.0,0.0,0.0,0.0
1761121138666724407,0.0,0.0,0.0,0.0,0.0,0.0
1761121138757683830,0.0,0.0,0.0,0.0,0.0,0.0
1761121138854513596,0.0,0.0,0.0,0.0,0.0,0.0
1761121138968172912,0.0,0.0,0.0,0.0,0.0,0.0
1761121139052326510,0.0,0.0,0.0,0.0,0.0,0.0
1761121139157778958,0.0,0.0,0.0,0.0,0.0,0.0
1761121139264180027,0.0,0.0,0.0,0.0,0.0,0.0
1761121139362055312,0.0,0.0,0.0,0.0,0.0,0.0
1761121139451537616,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.08123853802680969
1761121139560405798,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.11578758060932158
1761121139654496881,0.0,0.0,0.0,0.0,0.0,0.0
1761121139753540943,-0.12477517127990723,0.0,0.0,0.0,0.0,-0.1392343193292618
1761121139866069671,-0.13087716698646545,0.0,0.0,0.0,0.0,-0.11128672957420349
1761121139950385986,-0.12134390324354172,0.0,0.0,0.0,0.0,-0.28566408157348633
1761121140057163361,-0.18279816210269928,0.0,0.0,0.0,0.0,-0.2614338397979737
1761121140149499932,-0.11107301712036133,0.0,0.0,0.0,0.0,-0.4578030407428742
1761121140251386200,-0.18675421178340912,0.0,0.0,0.0,0.0,-0.3062103390693664
1761121140362196476,-0.11420747637748718,0.0,0.0,0.0,0.0,-0.019616413861513138
1761121140457801113,-0.12071145325899124,0.0,0.0,0.0,0.0,-0.14194780588150024
1761121140547849966,-0.1190364882349968,0.0,0.0,0.0,0.0,-0.0732559859752655
1761121140653796058,-0.11130810528993607,0.0,0.0,0.0,0.0,-0.07435781508684158
1761121140748247537,-0.1269134134054184,0.0,0.0,0.0,0.0,-0.17334261536598206
1761121140849904989,-0.1258726716041565,0.0,0.0,0.0,0.0,-0.04368887096643448
1761121140953037126,-0.12670525908470154,0.0,0.0,0.0,0.0,-0.3049335181713104
1761121141049086046,-0.11329162865877151,0.0,0.0,0.0,0.0,-0.08872691541910172
1761121141150105727,-0.12922751903533936,0.0,0.0,0.0,0.0,-0.18384394049644473
1761121141265044328,-0.14612823724746704,0.0,0.0,0.0,0.0,0.0
1761121141353362834,-0.14686287939548492,0.0,0.0,0.0,0.0,-0.24054346978664398
1761121141450877477,0.11474601924419403,0.0,0.0,0.0,0.0,0.13321378827095032
1761121141555796049,-0.11703827232122421,0.0,0.0,0.0,0.0,0.018056204542517662
1761121141651022293,0.19684210419654846,0.0,0.0,0.0,0.0,0.15470729768276215
1761121141760703496,0.21045204997062683,0.0,0.0,0.0,0.0,0.19101805984973907
1761121141856158614,0.2199999988079071,0.0,0.0,0.0,0.0,0.21826918423175812
1761121141956276213,0.18925955891609192,0.0,0.0,0.0,0.0,0.24970290064811707
1761121142054830018,0.2199999988079071,0.0,0.0,0.0,0.0,0.12751801311969757
1761121142158332514,0.2199999988079071,0.0,0.0,0.0,0.0,0.208478182554245
1761121142254806212,0.2059619128704071,0.0,0.0,0.0,0.0,0.1875947117805481
1761121142349867603,0.2199999988079071,0.0,0.0,0.0,0.0,0.2184124290943146
1761121142457603858,0.0,0.0,0.0,0.0,0.0,0.0
1761121142551859063,0.0,0.0,0.0,0.0,0.0,0.0
1761121142653342048,-0.13128027319908142,0.0,0.0,0.0,0.0,-0.14523050189018252
1761121142754054969,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.15069720149040222
1761121142856156431,-0.13784568011760712,0.0,0.0,0.0,0.0,-0.06316517293453215
1761121142948613780,-0.1272684931755066,0.0,0.0,0.0,0.0,-0.08668279647827148
1761121143051394729,-0.11420747637748718,0.0,0.0,0.0,0.0,-0.13187946379184723
1761121143154551061,-0.11177827417850494,0.0,0.0,0.0,0.0,-0.05831388384103775
1761121143252322461,-0.12753786146640778,0.0,0.0,0.0,0.0,-0.16374556720256808
1761121143350424191,-0.12538069486618042,0.0,0.0,0.0,0.0,-0.0903855115175247
1761121143457359419,-0.12805210053920746,0.0,0.0,0.0,0.0,-0.2921089231967926
1761121143557583291,-0.1117853969335556,0.0,0.0,0.0,0.0,-0.08461917191743851
1761121143650607345,-0.11060285568237305,0.0,0.0,0.0,0.0,-0.023826872929930687
1761121143753883572,-0.1279541403055191,0.0,0.0,0.0,0.0,-0.10644847899675369
1761121143856195855,0.13759076595306396,0.0,0.0,0.0,0.0,-0.10251948982477187
1761121143959244362,0.12789572775363922,0.0,0.0,0.0,0.0,-0.13069091737270355
1761121144065581187,0.19829075038433075,0.0,0.0,0.0,0.0,0.08698630332946777
1761121144166973786,0.16274400055408478,0.0,0.0,0.0,0.0,-0.05708816275000572
1761121144251288762,0.12123148888349533,0.0,0.0,0.0,0.0,-0.23220950365066528
1761121144362484000,0.2199999988079071,0.0,0.0,0.0,0.0,0.20139925181865692
1761121144463352361,0.2199999988079071,0.0,0.0,0.0,0.0,0.23487190902233127
1761121144550089964,0.0,0.0,0.0,0.0,0.0,0.0
1761121144657763563,0.0,0.0,0.0,0.0,0.0,0.0
1761121144657958734,0.0,0.0,0.0,0.0,0.0,0.0
1761121144758873800,0.0,0.0,0.0,0.0,0.0,0.0
1761121144758929612,-0.12563826143741608,0.0,0.0,0.0,0.0,-0.03433201089501381
1761121144962797545,-0.11237984150648117,0.0,0.0,0.0,0.0,-0.06831077486276627
1761121145049562154,-0.1252482384443283,0.0,0.0,0.0,0.0,-0.0021939277648925786
1761121145156470855,-0.12628896534442902,0.0,0.0,0.0,0.0,0.013893567956984043
1761121145262283666,0.0,0.0,0.0,0.0,0.0,0.0
1761121145357204116,-0.12712155282497406,0.0,0.0,0.0,0.0,-0.17918935418128967
1761121145450507723,-0.13061270117759705,0.0,0.0,0.0,0.0,0.18199992179870605
1761121145554910818,-0.12170973420143127,0.0,0.0,0.0,0.0,0.17373891174793246
1761121145648277783,-0.12824800610542297,0.0,0.0,0.0,0.0,-0.1326001137495041
1761121145748628999,-0.12920302152633667,0.0,0.0,0.0,0.0,-0.055780064314603806
1761121145848143825,0.12265561521053314,0.0,0.0,0.0,0.0,0.06969209760427475
1761121145960125328,0.0,0.0,0.0,0.0,0.0,0.0
1761121146049851630,0.20016959309577942,0.0,0.0,0.0,0.0,0.10146882385015488
1761121146154197268,0.0,0.0,0.0,0.0,0.0,0.0
1761121146257219644,0.2199999988079071,0.0,0.0,0.0,0.0,0.10052048414945602
1761121146348418738,0.2199999988079071,0.0,0.0,0.0,0.0,0.10052048414945602
1761121146450174600,0.2199999988079071,0.0,0.0,0.0,0.0,0.06436803936958313
1761121146554363497,0.2199999988079071,0.0,0.0,0.0,0.0,0.05415623262524605
1761121146649369225,0.2199999988079071,0.0,0.0,0.0,0.0,0.0523928701877594
1761121146760409941,0.2199999988079071,0.0,0.0,0.0,0.0,0.06404793262481688
1761121146856401021,0.2199999988079071,0.0,0.0,0.0,0.0,0.06776364892721176
1761121146949706105,0.2199999988079071,0.0,0.0,0.0,0.0,0.06776364892721176
1761121147071367717,0.0,0.0,0.0,0.0,0.0,0.0
1761121147164268445,0.0,0.0,0.0,0.0,0.0,0.0
1761121147250219564,-0.12410367280244827,0.0,0.0,0.0,0.0,0.032840121537446976
1761121147366499290,-0.12736842036247253,0.0,0.0,0.0,0.0,0.17095987498760223
1761121147457920578,-0.11671420186758041,0.0,0.0,0.0,0.0,0.011716306209564207
1761121147550456878,-0.12774600088596344,0.0,0.0,0.0,0.0,0.04011721536517144
1761121147662899332,-0.12699541449546814,0.0,0.0,0.0,0.0,0.02177591063082218
1761121147757454574,-0.11033215373754501,0.0,0.0,0.0,0.0,0.02479683794081211
1761121147848831167,-0.112027607858181,0.0,0.0,0.0,0.0,-0.14752033352851868
1761121147955994905,-0.1259862184524536,0.0,0.0,0.0,0.0,-0.01835964061319828
1761121148061562849,-0.12638989090919495,0.0,0.0,0.0,0.0,-0.026754824444651604
1761121148150064077,-0.12679356336593628,0.0,0.0,0.0,0.0,-0.026691634207963943
1761121148252875465,-0.112027607858181,0.0,0.0,0.0,0.0,-0.18023425340652463
1761121148349209477,-0.11060285568237305,0.0,0.0,0.0,0.0,-0.14103628695011142
1761121148464217259,0.0,0.0,0.0,0.0,0.0,0.0
1761121148566660131,0.0,0.0,0.0,0.0,0.0,0.0
1761121148669634574,0.0,0.0,0.0,0.0,0.0,0.0
