%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1761121659562370206,0.08762665829984778,0.0,0.0,0.0,0.0,0.10803466903587627
1761121659665468444,-0.06960256921007263,0.0,0.0,0.0,0.0,-0.08581670647523751
1761121659769273106,-0.06743737386324354,0.0,0.0,0.0,0.0,-0.08314633599361156
1761121659876395779,0.07268821746545585,0.0,0.0,0.0,0.0,0.08961593127684138
1761121659980151039,0.11773205253365877,0.0,0.0,0.0,0.0,0.14514200981386557
1761121660072616454,0.08590611025541443,0.0,0.0,0.0,0.0,0.10591039862885182
1761121660193555776,0.090178852167981,0.0,0.0,0.0,0.0,0.11118202810446536
1761121660275593574,-0.06547914332696197,0.0,0.0,0.0,0.0,-0.08073210539796188
1761121660364979349,0.06874268451489322,0.0,0.0,0.0,0.0,0.08475456874299868
1761121660476546255,0.07268801454316316,0.0,0.0,0.0,0.0,0.08961585869668864
1761121660567578374,-0.07268236640972547,0.0,0.0,0.0,0.0,-0.08961384290674429
1761121660669270740,-0.07312719722547763,0.0,0.0,0.0,0.0,-0.09016123806375623
1761121660775892633,-0.07268449241869304,0.0,0.0,0.0,0.0,-0.08961459850935165
1761121660871697623,-0.07524922934748458,0.0,0.0,0.0,0.0,-0.09277860561673638
1761121660972373569,-0.0652175031045124,0.0,0.0,0.0,0.0,-0.080406280128189
1761121661065501409,-0.06624831368934463,0.0,0.0,0.0,0.0,-0.08167914489514351
1761121661169152920,-0.06480096246243605,0.0,0.0,0.0,0.0,-0.07989555126193496
1761121661272609058,-0.0651793709186631,0.0,0.0,0.0,0.0,-0.0803611365985061
1761121661372661793,-0.06435429566924558,0.0,0.0,0.0,0.0,-0.07934439839843974
1761121661474750130,-0.1127716526389122,0.0,0.0,0.0,0.0,-0.133707582950592
1761121661554849269,0.1819775402545929,0.0,0.0,0.0,0.0,-0.3485878705978393
1761121661651362617,0.15332752466201782,0.0,0.0,0.0,0.0,-0.35782441496849066
1761121661762669655,0.11410827857757308,0.0,0.0,0.0,0.0,0.140641049646599
1761121661875056917,0.12556720971049962,0.0,0.0,0.0,0.0,0.15479645731141065
1761121661969710791,0.12556555894999222,0.0,0.0,0.0,0.0,0.154795878860229
1761121662069800688,-0.06303234039734076,0.0,0.0,0.0,0.0,-0.0777153573599764
1761121662166969751,-0.06611615506200046,0.0,0.0,0.0,0.0,-0.08151764066232307
1761121662273476800,4.977223506633084e-11,0.0,0.0,0.0,0.0,-3.072889729960538e-10
1761121662371105680,0.11470255087664111,0.0,0.0,0.0,0.0,0.14140074744880038
1761121662472272634,-0.07269721451573158,0.0,0.0,0.0,0.0,-0.08961914941868405
1761121662576881989,-0.07448250155820345,0.0,0.0,0.0,0.0,-0.09182017817720806
1761121662664535896,-0.07268235450811635,0.0,0.0,0.0,0.0,-0.08961383398608254
1761121662776808328,-0.06280727480557137,0.0,0.0,0.0,0.0,-0.07743341899528382
1761121662880407126,-0.06503368686916075,0.0,0.0,0.0,0.0,-0.08017449022975053
1761121662981661598,-0.0654157950015325,0.0,0.0,0.0,0.0,-0.08065363100829047
1761121663065751132,-0.06446455664953905,0.0,0.0,0.0,0.0,-0.07948167859333909
1761121663159636720,-0.06482297512545211,0.0,0.0,0.0,0.0,-0.07992177070341537
1761121663257069579,-0.11335936188697815,0.0,0.0,0.0,0.0,-0.1500968039035797
1761121663356694747,-0.1146327331662178,0.0,0.0,0.0,0.0,-0.12606726586818695
1761121663462945554,-0.12178319692611694,0.0,0.0,0.0,0.0,-0.0632488802075386
1761121663563038148,-0.07212249246271969,0.0,0.0,0.0,0.0,-0.088924835806818
1761121663676603479,-0.06295956317089069,0.0,0.0,0.0,0.0,-0.07762706841500355
1761121663757423566,0.06704841048652065,0.0,0.0,0.0,0.0,0.08266445327890926
1761121663872887033,0.06567239156802454,0.0,0.0,0.0,0.0,0.0809668676534864
1761121663978650823,0.09912048729428953,0.0,0.0,0.0,0.0,0.1222036095231698
1761121664080802229,0.10003623754129905,0.0,0.0,0.0,0.0,0.12333306814474342
1761121664184945487,0.06647979453013772,0.0,0.0,0.0,0.0,0.0819637540361133
1761121664277928574,0.0689374075917885,0.0,0.0,0.0,0.0,0.08499544761932298
1761121664361863681,0.06659652814791345,0.0,0.0,0.0,0.0,0.08210928833469162
1761121664464844060,0.07772671623925015,0.0,0.0,0.0,0.0,0.09583208061212727
1761121664595658705,0.06502586905556422,0.0,0.0,0.0,0.0,0.08017169398340815
1761121664661788230,0.07782243793009117,0.0,0.0,0.0,0.0,0.09594949042024094
1761121664762350959,-0.06686896436303191,0.0,0.0,0.0,0.0,-0.08244330673105671
1761121664857387554,-0.06383205467036498,0.0,0.0,0.0,0.0,-0.07869561257045309
1761121664974764334,-0.07268787565705268,0.0,0.0,0.0,0.0,-0.08961580850317519
1761121665064399979,0.07599877033773504,0.0,0.0,0.0,0.0,0.09369324827176298
1761121665164211755,0.07372010804553633,0.0,0.0,0.0,0.0,0.09088212296050478
1761121665272215276,-0.0726881324473708,0.0,0.0,0.0,0.0,-0.08961590501478933
1761121665372356440,-0.06440179090638548,0.0,0.0,0.0,0.0,-0.07940127147045155
1761121665465660093,0.11233031698458824,0.0,0.0,0.0,0.0,0.13849519181904288
1761121665591829360,-0.07454152066895431,0.0,0.0,0.0,0.0,-0.09189924380923581
1761121665675350521,0.06302356610975415,0.0,0.0,0.0,0.0,0.07770610874060967
1761121665801363083,0.11233336256058433,0.0,0.0,0.0,0.0,0.13849628138646589
1761121665864972051,0.08589757661002174,0.0,0.0,0.0,0.0,0.1059073463113398
1761121665973179787,-0.07062581907547251,0.0,0.0,0.0,0.0,-0.08707475692525624
1761121666072095957,-0.0720260535016709,0.0,0.0,0.0,0.0,-0.08880439024808844
1761121666166715342,-0.07268181695645906,0.0,0.0,0.0,0.0,-0.08961364643274052
1761121666270911141,0.07741780605977382,0.0,0.0,0.0,0.0,0.09545325827559666
1761121666372736957,0.08010161574023268,0.0,0.0,0.0,0.0,0.0987623708623282
1761121666463542399,0.07268146741926998,0.0,0.0,0.0,0.0,0.08961352144735418
1761121666564847367,-0.07332655073068972,0.0,0.0,0.0,0.0,-0.09040867437774805
1761121666688558561,-5.749662478122729e-11,0.0,0.0,0.0,0.0,-9.212802881250022e-11
1761121666692849222,0.07663452312330982,0.0,0.0,0.0,0.0,0.09448622275558481
1761121666876543421,0.07268096844694681,0.0,0.0,0.0,0.0,0.08961333888394113
1761121666967270679,0.10092581647298361,0.0,0.0,0.0,0.0,0.12443255667919798
1761121667074685425,0.06547016516338741,0.0,0.0,0.0,0.0,0.08072200285186124
1761121667193204032,0.06832311297508376,0.0,0.0,0.0,0.0,0.0842390490497747
1761121667294768532,0.06591996602094297,0.0,0.0,0.0,0.0,0.08127427640488236
1761121667368255745,0.06513862520217827,0.0,0.0,0.0,0.0,0.0803098736618888
1761121667469896087,-0.06824638877445807,0.0,0.0,0.0,0.0,-0.08414574609613487
1761121667569856040,-0.07008923993611374,0.0,0.0,0.0,0.0,-0.08641790722094508
1761121667661577509,-3.0647464106397065e-11,0.0,0.0,0.0,0.0,-2.3632868580835355e-10
1761121667773627257,0.06547850309842482,0.0,0.0,0.0,0.0,0.08072039267843259
1761121667880827619,3.163015750386185e-10,0.0,0.0,0.0,0.0,-7.552314757766859e-10
1761121667974018914,-0.07269019023018004,0.0,0.0,0.0,0.0,-0.08961663645829046
1761121668072267240,-0.07268893051505462,0.0,0.0,0.0,0.0,-0.08961618580384055
1761121668172866471,-0.07268127227519909,0.0,0.0,0.0,0.0,-0.08961344700461067
1761121668273906676,-0.06446893964336686,0.0,0.0,0.0,0.0,-0.07948324558757476
1761121668377187700,-2.2867264828327992e-10,0.0,0.0,0.0,0.0,-8.581093127227031e-11
1761121668469534826,-0.06379272234420882,0.0,0.0,0.0,0.0,-0.07865429315660863
1761121668584435466,-0.07268621127934943,0.0,0.0,0.0,0.0,-0.08961521325349538
1761121668681239883,-0.07480526270639307,0.0,0.0,0.0,0.0,-0.09222841843051567
1761121668763741709,-0.06493849302431086,0.0,0.0,0.0,0.0,-0.08006705670693279
1761121668870493821,-0.06577525475311952,0.0,0.0,0.0,0.0,-0.08109408824793533
1761121668965882366,0.07984605015853438,0.0,0.0,0.0,0.0,0.09844223836166023
1761121669062714585,0.11062862239103605,0.0,0.0,0.0,0.0,0.13638803522858844
1761121669165191451,-0.07211066907936746,0.0,0.0,0.0,0.0,-0.0889100948749437
1761121669271778544,-1.8419197067514218e-11,0.0,0.0,0.0,0.0,-3.291100477444459e-10
1761121669370159529,0.09912298584326144,0.0,0.0,0.0,0.0,0.12220451044109101
1761121669468478260,0.09911957959947987,0.0,0.0,0.0,0.0,0.12220328479586855
1761121669572997068,0.08697672769963463,0.0,0.0,0.0,0.0,0.10723346091549484
1761121669662804995,0.09057710908738069,0.0,0.0,0.0,0.0,0.11167316686767452
1761121669776843792,0.06921635717042172,0.0,0.0,0.0,0.0,0.08533984094977418
1761121669873077456,0.06871391673977195,0.0,0.0,0.0,0.0,0.08471981118020898
1761121669993065725,-0.07444830331039917,0.0,0.0,0.0,0.0,-0.09179163146479369
1761121670088450505,-9.571692333953005e-11,0.0,0.0,0.0,0.0,-1.8243854248060521e-10
1761121670178996360,0.0726866741206272,0.0,0.0,0.0,0.0,0.0896153834245668
1761121670265933697,0.0726899552705738,0.0,0.0,0.0,0.0,0.0896165523538766
1761121670372677139,-0.07211577963549273,0.0,0.0,0.0,0.0,-0.08891191782225465
1761121670466730693,-0.06953992459400918,0.0,0.0,0.0,0.0,-0.0857274382249199
1761121670577367228,-0.07268535063803973,0.0,0.0,0.0,0.0,-0.08961490542839355
1761121670680602937,-0.07478216487017177,0.0,0.0,0.0,0.0,-0.09220058254285005
1761121670769459389,-0.06479921520593235,0.0,0.0,0.0,0.0,-0.07989492649590017
1761121670872819946,-0.06588869271696733,0.0,0.0,0.0,0.0,-0.0812386265023824
1761121670973469591,-0.06491572687186137,0.0,0.0,0.0,0.0,-0.08003444520543362
1761121671062456641,-0.06475653786765188,0.0,0.0,0.0,0.0,-0.07983815335207657
1761121671172506740,-0.06436022418458257,0.0,0.0,0.0,0.0,-0.0793465187015349
1761121671261078498,-0.1125512644648552,0.0,0.0,0.0,0.0,-0.21629324555397034
1761121671365349068,-0.11306847631931305,0.0,0.0,0.0,0.0,-0.21294182538986206
1761121671457165920,-0.12033470720052719,0.0,0.0,0.0,0.0,0.03239745646715164
1761121671588389864,0.0779114636087897,0.0,0.0,0.0,0.0,0.09603784855008755
1761121671665617217,0.06677392435035447,0.0,0.0,0.0,0.0,0.08231997777601703
1761121671770624029,-0.07268120720938101,0.0,0.0,0.0,0.0,-0.08961342373950865
1761121671881136838,-0.07268521580785392,0.0,0.0,0.0,0.0,-0.08961486187240256
1761121671970522400,-0.0726822928589488,0.0,0.0,0.0,0.0,-0.08961381194244085
1761121672069339204,0.08365626595223304,0.0,0.0,0.0,0.0,0.10313190936876798
1761121672177194492,0.09563620884929848,0.0,0.0,0.0,0.0,0.11790088376635588
1761121672260797217,0.0859046347714079,0.0,0.0,0.0,0.0,0.10590987081947655
1761121672369170977,0.07784498269692626,0.0,0.0,0.0,0.0,0.09597712851213534
1761121672477024270,-0.07213833878813015,0.0,0.0,0.0,0.0,-0.08894095291825707
1761121672562493119,-0.1272585391998291,0.0,0.0,0.0,0.0,-0.1710164397954941
1761121672674059141,7.783510351946274e-11,0.0,0.0,0.0,0.0,-9.958789730809246e-10
1761121677684673982,-4.973561189289071e-10,0.0,0.0,0.0,0.0,2.30949917967666e-10
1761121682872561973,-3.767511543944929e-11,0.0,0.0,0.0,0.0,-1.5109319442980125e-11
