%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121103582225481,311,1761121103578131475,map,-0.5864683035699195,0.18427411922620593,0.0,0.0,0.0,-0.30620823646127593,0.9519645560225839,0.02183398488013738,-0.02231886829823969,0.0,0.0,0.0,0.0,-0.02231886829823969,0.04327200067076591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04571184192588626
1761121104451162069,312,1761121104425505242,map,-0.6047502697397816,0.20464162892549395,0.0,0.0,0.0,-0.2910606826413561,0.9567045933935656,0.016219420630824932,-0.018419231302084504,0.0,0.0,0.0,0.0,-0.018419231302084504,0.03839548791514449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289254675752171
1761121105392838234,313,1761121105379379403,map,-0.6072672204685723,0.20878290931394153,0.0,0.0,0.0,-0.2715772051909832,0.9624166569738154,0.022370512349460636,-0.020727309231431526,0.0,0.0,0.0,0.0,-0.020727309231431526,0.03437158960015138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03950110627478732
1761121106354861525,314,1761121106333524228,map,-0.5972227463320531,0.1992742980141916,0.0,0.0,0.0,-0.2413853209074624,0.9704293518079518,0.026120479478386693,-0.021443853513189975,0.0,0.0,0.0,0.0,-0.021443853513190003,0.03167788508468808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041411748492364196
1761121107081643603,315,1761121107074010737,map,-0.62422938416613,0.21516451721555865,0.0,0.0,0.0,-0.22490157405364838,0.9743814868870361,0.02486670440423,-0.022527215813609835,0.0,0.0,0.0,0.0,-0.022527215813609835,0.03370615480157623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04232712253422062
1761121107414602658,316,1761121107393796983,map,-0.6690173122655663,0.24515283074106184,0.0,0.0,0.0,-0.20040454571485894,0.979713232561866,0.02545736308989205,-0.023988330119563972,0.0,0.0,0.0,0.0,-0.023988330119563972,0.03530884165774128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04897710657666329
1761121107712889510,317,1761121107708097640,map,-0.6953295594948515,0.2550074331712157,0.0,0.0,0.0,-0.17494104343710976,0.9845789106623883,0.027103513136513657,-0.025715342280886733,0.0,0.0,0.0,0.0,-0.025715342280886733,0.03700415266058562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047412644087133846
1761121108770497359,318,1761121108773918161,map,-0.6216528718778025,0.22612294776110214,0.0,0.0,0.0,-0.15989322332010825,0.9871343156512724,0.02605347046265949,-0.02506374486659546,0.0,0.0,0.0,0.0,-0.02506374486659546,0.03663151520619368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518005928486696
1761121109742840617,319,1761121109727771517,map,-0.6568107853300313,0.24798254421231222,0.0,0.0,0.0,-0.13524969720678476,0.9908115458579765,0.028239366489741125,-0.025405049884815123,0.0,0.0,0.0,0.0,-0.025405049884815123,0.03620293580394833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539829999655536
1761121110054539164,320,1761121110042290265,map,-0.6770636229844732,0.24977708851954727,0.0,0.0,0.0,-0.12377168107987042,0.9923107229908699,0.03457819499278658,-0.02757937375013464,0.0,0.0,0.0,0.0,-0.02757937375013461,0.03598729538787391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830533335305652
1761121111117326608,321,1761121111107843161,map,-0.5992623291665891,0.2392848036983495,0.0,0.0,0.0,-0.12715923406579593,0.9918823162007679,0.045315162848119594,-0.03147854648088336,0.0,0.0,0.0,0.0,-0.03147854648088336,0.036126723831608906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244190376457135
1761121111845526189,322,1761121111848574810,map,-0.5841331729230573,0.22991580084619498,0.0,0.0,0.0,-0.08425360598938095,0.9964443435926496,0.054737192196262885,-0.0361013733907008,0.0,0.0,0.0,0.0,-0.0361013733907008,0.03786024623364232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690850741034122
1761121112588435973,323,1761121112589138202,map,-0.5837750161094039,0.2255181293157003,0.0,0.0,0.0,-0.0639511818157604,0.9979530281252558,0.05272042635220947,-0.035040482466883655,0.0,0.0,0.0,0.0,-0.035040482466883655,0.03740356882953174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03771737513565516
1761121113557037526,324,1761121113542976913,map,-0.5921080386232025,0.23222582108608203,0.0,0.0,0.0,-0.03688477849103077,0.9993195250347446,0.054673954884559006,-0.03747882655752391,0.0,0.0,0.0,0.0,-0.03747882655752391,0.03934962877868188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050406257237529
1761121114390067034,325,1761121114390305076,map,-0.580245067264782,0.22494234656180923,0.0,0.0,0.0,-0.012706210737418702,0.9999192728459114,0.06293552381119843,-0.041041182721325675,0.0,0.0,0.0,0.0,-0.041041182721325675,0.04108768099775415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551336503370486
1761121115245215512,326,1761121115242841478,map,-0.5713337108644824,0.22443347782148038,0.0,0.0,0.0,0.015356435276998277,0.9998820829955817,0.0674712282636647,-0.04353522608702706,0.0,0.0,0.0,0.0,-0.04353522608702706,0.04353825234721958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033990264866408756
1761121116214057883,327,1761121116191359539,map,-0.5526420365135628,0.21743785697812823,0.0,0.0,0.0,0.04797726007808932,0.9988484281988932,0.07983679394216758,-0.048271578677832966,0.0,0.0,0.0,0.0,-0.048271578677832966,0.04452522373569274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038165210209751166
1761121117161474477,328,1761121117145275534,map,-0.5431413096760158,0.2173287167950742,0.0,0.0,0.0,0.07770677050333501,0.9969762573993134,0.0852658616918357,-0.04969725593391945,0.0,0.0,0.0,0.0,-0.04969725593391945,0.04343759600741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03539180997456535
1761121118115370170,329,1761121118099214778,map,-0.5198090782032568,0.21046688497905322,0.0,0.0,0.0,0.10775382552112413,0.9941776064092186,0.09766022101191352,-0.055364894537368856,0.0,0.0,0.0,0.0,-0.05536489453736883,0.04574291451793079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030021599944027647
1761121119070228714,330,1761121119052992416,map,-0.49719684510963374,0.19828073308972097,0.0,0.0,0.0,0.13703569852299136,0.990566109520367,0.11394248649280278,-0.06200147054869824,0.0,0.0,0.0,0.0,-0.06200147054869819,0.04620984181813193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03421954259205408
1761121120034695809,331,1761121120006851543,map,-0.5052986054044313,0.20524947658827428,0.0,0.0,0.0,0.17004333097925692,0.9854365862852256,0.10713718618835777,-0.05885466402786009,0.0,0.0,0.0,0.0,-0.05885466402786009,0.04431224608976063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03854187099245099
1761121121037637650,332,1761121120955308769,map,-0.5081432103311022,0.20546722960351324,0.0,0.0,0.0,0.20232951350624997,0.9793175011018256,0.10354651965133779,-0.05822426934106495,0.0,0.0,0.0,0.0,-0.05822426934106495,0.04715739269169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039714170267954825
1761121121915315225,333,1761121121909106467,map,-0.510550956727931,0.21745794612575495,0.0,0.0,0.0,0.24037055738450627,0.9706812016015669,0.09753634119952398,-0.05717469786309365,0.0,0.0,0.0,0.0,-0.05717469786309362,0.0483660256529545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352961455339787
1761121122878806252,334,1761121122862912078,map,-0.5064077298208941,0.22589169628946873,0.0,0.0,0.0,0.26841509496540517,0.9633033461971948,0.1053337558465634,-0.062450846522366016,0.0,0.0,0.0,0.0,-0.06245084652236596,0.05237533790394669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778703576399795
1761121123820121932,335,1761121123816741398,map,-0.49112879512509733,0.22104606654436942,0.0,0.0,0.0,0.3000903212038877,0.9539107920134605,0.11169135013311982,-0.06641081701883307,0.0,0.0,0.0,0.0,-0.06641081701883307,0.05464216127310767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849386081378383
1761121124687856502,336,1761121124663980933,map,-0.5169685555718472,0.23285626268772391,0.0,0.0,0.0,0.3219710590919563,0.9467495112790943,0.09498496679686347,-0.05802133952246094,0.0,0.0,0.0,0.0,-0.05802133952246097,0.05089677261834792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03857207064599119
1761121125368236438,337,1761121125298083286,map,-0.5709646801611912,0.24316234071369996,0.0,0.0,0.0,-0.5989857629604532,0.8007596741661531,0.17127104148564104,-0.05450914403323942,0.0,0.0,0.0,0.0,-0.05450914403323942,0.19766764488543181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07134129680917989
1761121126326945352,338,1761121126251903841,map,-0.5772661464712132,0.22042364243131168,0.0,0.0,0.0,-0.5769977786931846,0.8167457152523855,0.13936377675900635,-0.07280772648423134,0.0,0.0,0.0,0.0,-0.07280772648423134,0.17350525596499144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905923624516326
1761121126952627415,339,1761121126886110745,map,-0.6126314623265108,0.26213929542196224,0.0,0.0,0.0,-0.5615147322244564,0.8274667398118773,0.11532866703607475,-0.07065156803647782,0.0,0.0,0.0,0.0,-0.07065156803647782,0.15768491402810653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398898500951573
1761121127404383708,340,1761121127312351988,map,-0.6355157996937112,0.30433715470354233,0.0,0.0,0.0,-0.537643295291891,0.8431723946072217,0.1006153957507056,-0.07185835066995905,0.0,0.0,0.0,0.0,-0.0718583506699591,0.15525690651996837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797773972870576
1761121127907099650,341,1761121127839875919,map,-0.6466661981542317,0.3029956255850097,0.0,0.0,0.0,-0.5137350940853309,0.8579488639220499,0.08398378003245749,-0.06304407729480752,0.0,0.0,0.0,0.0,-0.06304407729480752,0.14614657246601176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816993907710355
1761121128114449065,342,1761121128053016619,map,-0.6268972865378425,0.25587354372459997,0.0,0.0,0.0,-0.48919830187499247,0.8721725869589251,0.0782243028708246,-0.060193147593308405,0.0,0.0,0.0,0.0,-0.060193147593308405,0.1310473408197252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058385995507176734
1761121128463261480,343,1761121128372785479,map,-0.5980809162677573,0.1965249671699773,0.0,0.0,0.0,-0.4687518190393079,0.88332991127174,0.07109414500362299,-0.05841396573894901,0.0,0.0,0.0,0.0,-0.05841396573894901,0.12142658171632716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355645806819719
1761121128837823498,344,1761121128793823172,map,-0.5580431460954104,0.1266161832973959,0.0,0.0,0.0,-0.4573849822915912,0.8892687883728523,0.0680844784362204,-0.054837599718578905,0.0,0.0,0.0,0.0,-0.054837599718578905,0.10567863939975093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048270536342685966
1761121130346849728,345,1761121130280353772,map,-0.5915421514614445,0.15417572458928933,0.0,0.0,0.0,-0.46539713686408557,0.8851019743502505,0.057096477736311324,-0.04908156202667022,0.0,0.0,0.0,0.0,-0.04908156202667022,0.09028436274451751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04342016665547841
1761121130853679458,346,1761121130813204281,map,-0.6256898410261762,0.1983758411983736,0.0,0.0,0.0,-0.48240899499036,0.8759460951179535,0.049165378761073575,-0.045261401458122255,0.0,0.0,0.0,0.0,-0.04526140145812228,0.08771077122832283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431201233596021
1761121131804773350,347,1761121131761697965,map,-0.6158868553426063,0.18759118011480894,0.0,0.0,0.0,-0.4619678214213476,0.8868966861879763,0.045857678143617076,-0.043736498632387474,0.0,0.0,0.0,0.0,-0.043736498632387474,0.08212513997408845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285974340310696
1761121132198413751,348,1761121132182629224,map,-0.5848687537246753,0.14283407482737542,0.0,0.0,0.0,-0.4325111115880378,0.9016286033355863,0.04043063783325329,-0.04127114617768837,0.0,0.0,0.0,0.0,-0.04127114617768837,0.07833143449521296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050191757122056
