%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121651724526857,211,1761121651714519848,map,-0.2301241034654637,-0.04308276015859117,0.0,0.0,0.0,0.0701460186192015,0.9975367341967285,0.02253632506581784,-0.016270142703721232,0.0,0.0,0.0,0.0,-0.016270142703721232,0.024817449864852535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04177881493205591
1761121652246995258,212,1761121652252738353,map,-0.18687487943351772,-0.04851759961560588,0.0,0.0,0.0,0.10426001494284277,0.994550073794235,0.019607073045388362,-0.014438103750354836,0.0,0.0,0.0,0.0,-0.014438103750354835,0.024551438000740142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388635221019092
1761121652774486159,213,1761121652790904157,map,-0.15624477974054815,-0.053952078831014855,0.0,0.0,0.0,0.13436910791531342,0.9909313512237076,0.017836903808471322,-0.011885693610269206,0.0,0.0,0.0,0.0,-0.011885693610269206,0.01976276565206932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035120828702297775
1761121653320958590,214,1761121653329144747,map,-0.1349191429231368,-0.0520856844757236,0.0,0.0,0.0,0.16081387028570826,0.9869847512113504,0.017915563626395615,-0.010652768450771804,0.0,0.0,0.0,0.0,-0.010652768450771802,0.019104068291409808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676841339513974
1761121653745316728,215,1761121653760886538,map,-0.112708448702167,-0.05922246478772144,0.0,0.0,0.0,0.1800480760904576,0.9836578115869994,0.014319391837444564,-0.008264110875575284,0.0,0.0,0.0,0.0,-0.008264110875575284,0.01702946363209929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03422060961271121
1761121654725985470,216,1761121654725247431,map,-0.10599134947417713,-0.06228682442073162,0.0,0.0,0.0,0.20761359665437437,0.9782109151324344,0.014556077687003358,-0.007802108324216293,0.0,0.0,0.0,0.0,-0.007802108324216294,0.014821034398888334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424205723073926
1761121655579182490,217,1761121655588471137,map,-0.10930704027280712,-0.07206988963305459,0.0,0.0,0.0,0.22484324174508352,0.9743949490024884,0.01265774266788677,-0.00666111041545164,0.0,0.0,0.0,0.0,-0.00666111041545164,0.013641851725067978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291814244935711
1761121656445540208,218,1761121656446348307,map,-0.1110075338370099,-0.07990795150239645,0.0,0.0,0.0,0.2428600388730865,0.9700613390495278,0.011403319775288088,-0.006032588196341872,0.0,0.0,0.0,0.0,-0.006032588196341872,0.012970570343759546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03186971249293285
1761121657727408351,219,1761121657735864488,map,-0.14355153247111754,-0.1001988267709571,0.0,0.0,0.0,0.27200636397257916,0.9622954525292202,0.011784429546263634,-0.005507106472662409,0.0,0.0,0.0,0.0,-0.005507106472662409,0.011231864764949607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330597921142743
1761121657937390424,220,1761121657954312473,map,-0.18116741085252228,-0.10273581031616627,0.0,0.0,0.0,0.2950526647637337,0.955480991446622,0.013312669646382995,-0.008184019075899164,0.0,0.0,0.0,0.0,-0.008184019075899166,0.0141736454104013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032682465489795545
1761121658681454318,221,1761121658705609509,map,-0.17368764117548832,-0.10801273268290881,0.0,0.0,0.0,0.3199718157281851,0.9474270616462295,0.012419334125523193,-0.007081353559128799,0.0,0.0,0.0,0.0,-0.007081353559128801,0.013087441573655849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299845411658315
1761121659346214203,222,1761121659350950115,map,-0.16134606300180618,-0.10334416822350254,0.0,0.0,0.0,0.3444572018420791,0.9388020217804844,0.011087689895177638,-0.0057869408074346235,0.0,0.0,0.0,0.0,-0.0057869408074346235,0.012469743605060691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033308924502100865
1761121659883447989,223,1761121659889009567,map,-0.14846537978478774,-0.09048752985856981,0.0,0.0,0.0,0.366151045002393,0.9305554321176442,0.011396103121488227,-0.006367990396690898,0.0,0.0,0.0,0.0,-0.006367990396690899,0.013813955279627773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446424404276678
1761121660402859028,224,1761121660421840853,map,-0.14094910922591491,-0.07310787770551577,0.0,0.0,0.0,0.3839827636318705,0.9233402608105157,0.01099389588968526,-0.007272249390762125,0.0,0.0,0.0,0.0,-0.007272249390762123,0.015312408999834316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032922017099746514
1761121661698836146,225,1761121661716583028,map,-0.1728293443972638,-0.10647585437017665,0.0,0.0,0.0,0.39322222568926407,0.9194434627664615,0.012638524971602807,-0.0078051849515277105,0.0,0.0,0.0,0.0,-0.007805184951527707,0.01517475005184123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033564928654090845
1761121662235707449,226,1761121662249494590,map,-0.1405109306849827,-0.06754677486105205,0.0,0.0,0.0,0.38411662079322895,0.9232845832301061,0.011257778849588292,-0.007871549092465754,0.0,0.0,0.0,0.0,-0.007871549092465754,0.016420464644419472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03244734995509376
1761121663530847240,227,1761121663544438124,map,-0.19020020335504245,-0.10894493904750589,0.0,0.0,0.0,0.37607334198644704,0.9265898992796894,0.01280409866397747,-0.00966425739175567,0.0,0.0,0.0,0.0,-0.00966425739175567,0.018176479030259277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168820439510065
1761121664397139050,228,1761121664402162987,map,-0.19414184484136063,-0.10381198908346236,0.0,0.0,0.0,0.3981215521615815,0.9173326712291747,0.013235082067953118,-0.011334827109572974,0.0,0.0,0.0,0.0,-0.011334827109572974,0.020872413447863412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030893067033222456
1761121664826894224,229,1761121664833768903,map,-0.18033370306301116,-0.07385386402803087,0.0,0.0,0.0,0.42344979048899445,0.9059195742088956,0.014854022138890213,-0.013667962287488712,0.0,0.0,0.0,0.0,-0.013667962287488712,0.023524536794695957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319483449730934
1761121665790529957,230,1761121665798226374,map,-0.19111841594955564,-0.07381633726999917,0.0,0.0,0.0,0.43860795429276356,0.8986785089402756,0.01410644141676496,-0.014758253553563801,0.0,0.0,0.0,0.0,-0.014758253553563803,0.025753596281545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029406142882906133
1761121666562657135,231,1761121666549597059,map,-0.1959780424160838,-0.05891600812068996,0.0,0.0,0.0,0.4563368218514894,0.8898071167519858,0.015666179214377414,-0.016955249532603363,0.0,0.0,0.0,0.0,-0.016955249532603363,0.028496920659602347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030307503873012353
1761121667074878891,232,1761121667087788761,map,-0.18980492026424917,-0.04535499203259362,0.0,0.0,0.0,0.4747241268599774,0.880134650708079,0.01485097191998113,-0.01710315150068697,0.0,0.0,0.0,0.0,-0.017103151500686968,0.02915393212808434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028067750002378333
1761121667395340195,233,1761121667412847832,map,-0.1853326816406211,-0.021199063274571738,0.0,0.0,0.0,0.4875544604836134,0.8730925770286521,0.014105243060275378,-0.01777001378012516,0.0,0.0,0.0,0.0,-0.017770013780125157,0.03032715336414987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024017913260710896
1761121668139751483,234,1761121668164504528,map,-0.18115272506001598,-0.02199680923203229,0.0,0.0,0.0,0.5074479535269217,0.8616824092792768,0.012997974081125595,-0.017114148540837232,0.0,0.0,0.0,0.0,-0.017114148540837232,0.029266473592926907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021811351325623767
1761121669117659892,235,1761121669133966063,map,-0.23264778679692766,-0.07426779994562265,0.0,0.0,0.0,0.4708075617083163,0.8822359320716142,0.013846462375182611,-0.017953956554309765,0.0,0.0,0.0,0.0,-0.01795395655430976,0.03011645420007651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020240956399987742
1761121669776469109,236,1761121669778785807,map,-0.20347018654614735,-0.03847749397291911,0.0,0.0,0.0,0.5269948369758096,0.8498684850027326,0.013863435579512598,-0.018492618913472134,0.0,0.0,0.0,0.0,-0.018492618913472134,0.030856774612034704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983138581650297
1761121670205133033,237,1761121670210965912,map,-0.1913490817556453,-0.014105153399140065,0.0,0.0,0.0,0.5518552565580019,0.8339399113900844,0.013609845181744948,-0.01833355619091037,0.0,0.0,0.0,0.0,-0.018333556190910365,0.030819286402166503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020457326433675503
1761121671505739637,238,1761121671500125351,map,-0.21593236899804213,-0.06103895568275229,0.0,0.0,0.0,0.5493032106435252,0.835623110485053,0.013941944571236632,-0.018932774185387725,0.0,0.0,0.0,0.0,-0.018932774185387725,0.031508648278534654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017387087773924732
1761121672563215369,239,1761121672571054233,map,-0.2515044945111576,-0.06137472736920739,0.0,0.0,0.0,0.548799892335445,0.8359537536087771,0.01546143261414213,-0.02080388726596442,0.0,0.0,0.0,0.0,-0.02080388726596442,0.03410997368365577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017637667865452365
1761121673759616886,240,1761121673754084915,map,-0.25218224816030765,-0.05359733173766741,0.0,0.0,0.0,0.5856478898481836,0.8105655736067069,0.015870651927786708,-0.022783293741904465,0.0,0.0,0.0,0.0,-0.022783293741904465,0.037323000192270014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014239680840249873
